37.580, 4.95239E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
37.590, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93774E+00
37.600, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
37.610, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
37.620, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93652E+00
37.630, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
37.640, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
37.650, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
37.660, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
37.670, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
37.680, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93774E+00
37.690, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
37.700, 4.95605E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
37.710, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
37.720, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
37.730, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
37.740, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
37.750, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
37.760, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
37.770, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
37.780, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
37.790, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
37.800, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.810, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.820, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.830, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
37.840, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.850, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.860, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.870, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.880, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.890, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.900, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.910, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
37.920, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
37.930, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.940, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.950, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.960, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
37.970, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.980, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
37.990, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
38.000, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
38.010, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
38.020, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
38.030, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
38.040, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.050, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.060, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.080, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.090, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.100, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.110, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.120, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.130, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.140, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.150, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.160, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.170, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.180, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.190, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.200, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.220, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.230, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.240, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.250, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.260, 4.93164E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.270, 4.70337E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
38.280, 3.85010E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
38.290, 2.33887E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.300, 9.63135E-01, 4.97681E+00, 4.80225E+00, 4.93530E+00
38.310, 6.33545E-01, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.320, 1.57227E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
38.330, 3.15308E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
38.340, 4.38110E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
38.350, 4.86816E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
38.360, 4.94873E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
38.370, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
38.380, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93774E+00
38.390, 4.94995E+00, 4.88403E+00, 4.80347E+00, 4.93774E+00
38.400, 4.94995E+00, 4.35547E+00, 4.80347E+00, 4.93774E+00
38.410, 4.94995E+00, 3.07617E+00, 4.80347E+00, 4.93774E+00
38.420, 4.94995E+00, 1.52344E+00, 4.80225E+00, 4.93774E+00
38.430, 4.94995E+00, 8.23975E-01, 4.80225E+00, 4.93774E+00
38.440, 4.94995E+00, 1.56128E+00, 4.80225E+00, 4.93774E+00
38.450, 4.94995E+00, 3.12134E+00, 4.80347E+00, 4.93896E+00
38.460, 4.94995E+00, 4.38110E+00, 4.80347E+00, 4.94019E+00
38.470, 4.95117E+00, 4.89014E+00, 4.80469E+00, 4.94141E+00
38.480, 4.95117E+00, 4.97681E+00, 4.80469E+00, 4.94263E+00
38.490, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
38.500, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
38.510, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
38.520, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
38.530, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
38.540, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
38.550, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
38.560, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
38.570, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
38.580, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94141E+00
38.590, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
38.600, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
38.610, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
38.620, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
38.630, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
38.640, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93896E+00
38.650, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
38.660, 4.95239E+00, 4.98291E+00, 4.80957E+00, 4.93896E+00
38.670, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
38.680, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
38.690, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
38.700, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
38.710, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
38.720, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
38.730, 4.95361E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
38.740, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
38.750, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
38.760, 4.95728E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
38.770, 4.95850E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
38.780, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
38.790, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
38.800, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
38.810, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
38.820, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
38.830, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
38.840, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
38.850, 4.95605E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
38.860, 4.95483E+00, 4.98169E+00, 4.80469E+00, 4.93774E+00
38.870, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
38.880, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
38.890, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
38.900, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
38.910, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
38.920, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
38.930, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
38.940, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
38.950, 4.95483E+00, 4.97925E+00, 4.80469E+00, 4.93530E+00
38.960, 4.95483E+00, 4.97925E+00, 4.80469E+00, 4.93530E+00
38.970, 4.95483E+00, 4.97803E+00, 4.80469E+00, 4.93530E+00
38.980, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
38.990, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
39.000, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
39.010, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
39.020, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
39.030, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
39.040, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
39.050, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
39.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
39.080, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
39.090, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
39.100, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
39.110, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
39.120, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
39.130, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
39.140, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
39.150, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
39.160, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.170, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.180, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.190, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.200, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.220, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.230, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.240, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.250, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
39.260, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.270, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
39.280, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
39.290, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
39.300, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
39.310, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
39.320, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
39.330, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.360, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.370, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.380, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
39.390, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
39.400, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.410, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.420, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.430, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
39.440, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
39.450, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93774E+00
39.460, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.480, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.490, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.500, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.510, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.520, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.530, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.540, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.550, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.560, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.570, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.580, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
39.590, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
39.600, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
39.610, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
39.620, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
39.630, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
39.640, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
39.650, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
39.660, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
39.670, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
39.680, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
39.690, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
39.700, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
39.710, 4.95117E+00, 4.98047E+00, 4.80713E+00, 4.94507E+00
39.720, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
39.730, 4.95117E+00, 4.95972E+00, 4.80957E+00, 4.94263E+00
39.740, 4.95117E+00, 4.71924E+00, 4.81079E+00, 4.94019E+00
39.750, 4.95117E+00, 3.83667E+00, 4.81201E+00, 4.93896E+00
39.760, 4.95117E+00, 2.29858E+00, 4.81201E+00, 4.93774E+00
39.770, 4.95117E+00, 9.32617E-01, 4.81201E+00, 4.93774E+00
39.780, 4.95117E+00, 6.68945E-01, 4.81201E+00, 4.93774E+00
39.790, 4.95117E+00, 1.69189E+00, 4.81079E+00, 4.93774E+00
39.800, 4.95239E+00, 3.29590E+00, 4.81079E+00, 4.93774E+00
39.810, 4.95239E+00, 4.47754E+00, 4.80957E+00, 4.93896E+00
39.820, 4.95239E+00, 4.91821E+00, 4.80835E+00, 4.93896E+00
39.830, 4.91455E+00, 4.98535E+00, 4.80713E+00, 4.94019E+00
39.840, 4.59229E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
39.850, 3.57544E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
39.860, 2.00317E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
39.870, 7.87354E-01, 4.98657E+00, 4.80469E+00, 4.93896E+00
39.880, 7.37305E-01, 4.98657E+00, 4.80469E+00, 4.93896E+00
39.890, 1.88721E+00, 4.98535E+00, 4.80469E+00, 4.93774E+00
39.900, 3.47046E+00, 4.98413E+00, 4.80469E+00, 4.93774E+00
39.910, 4.54834E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
39.920, 4.91211E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
39.930, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
39.940, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
39.950, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
39.960, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
39.970, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
39.980, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
39.990, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93774E+00
40.000, 4.95728E+00, 4.98169E+00, 4.80469E+00, 4.93774E+00
40.010, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
40.020, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
40.030, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
40.040, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
40.050, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
40.060, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93530E+00
40.070, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93530E+00
40.080, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
40.090, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
40.100, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
40.110, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
40.120, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
40.130, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
40.140, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.150, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.160, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.170, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.180, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.190, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
40.200, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
40.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.220, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.230, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.240, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.250, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.260, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.270, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.280, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
40.290, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
40.300, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
40.310, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.320, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.330, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.340, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.350, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.360, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.370, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.380, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.390, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
40.400, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.410, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.420, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.430, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.440, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.450, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.460, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.470, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.480, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.510, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
40.520, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
40.530, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.540, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.550, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.580, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
40.600, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.610, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
40.620, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
40.630, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
40.640, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
40.650, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
40.660, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
40.670, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
40.680, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
40.690, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
40.700, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
40.710, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
40.720, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
40.730, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
40.740, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
40.750, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
40.760, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
40.770, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
40.780, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
40.790, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
40.800, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
40.810, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
40.820, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
40.830, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
40.840, 4.95117E+00, 4.98047E+00, 4.80469E+00, 4.94629E+00
40.850, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
40.860, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
40.870, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
40.880, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94141E+00
40.890, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94019E+00
40.900, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
40.910, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
40.920, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
40.930, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
40.940, 4.95239E+00, 4.98169E+00, 4.81323E+00, 4.93774E+00
40.950, 4.95239E+00, 4.98291E+00, 4.81201E+00, 4.93896E+00
40.960, 4.95239E+00, 4.98413E+00, 4.81079E+00, 4.93896E+00
40.970, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
40.980, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
40.990, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
41.000, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
41.010, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
41.020, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
41.030, 4.95361E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
41.040, 4.95483E+00, 4.98535E+00, 4.80469E+00, 4.93774E+00
41.050, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
41.060, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
41.070, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93652E+00
